0.894500,1.152200,1.247100,8.000000
0.726160,-0.123950,-0.122680,5.000000
1.009500,-0.256390,-0.015900,5.000000
0.506400,0.242480,1.068400,6.000000
1.186900,0.821100,-0.166230,7.000000
-0.336190,0.831600,-0.327000,3.000000
-0.047095,1.005200,-0.142870,3.000000
0.163370,0.232680,0.397410,1.000000
1.278900,-0.000191,0.019423,5.000000
0.845920,0.244210,1.576300,6.000000
0.393980,-0.306940,1.476000,2.000000
0.192330,-0.020268,-0.029379,1.000000
1.106600,0.054163,0.072934,5.000000
0.276810,1.234900,1.000200,4.000000
1.060000,1.251400,0.250600,7.000000
0.473030,0.898440,0.153960,3.000000
-0.031294,1.112700,-0.050126,3.000000
0.071189,0.020886,0.623750,2.000000
0.664960,1.033100,0.254190,7.000000
-0.024503,0.640690,0.904530,4.000000
-0.356300,-0.257410,-0.235510,1.000000
0.180320,0.157960,1.538100,2.000000
0.192660,0.915220,1.010800,4.000000
-0.106480,1.015400,0.406830,3.000000
0.895540,0.778740,1.278400,8.000000
-0.327780,0.041871,0.145600,1.000000
0.532500,0.701170,0.970100,8.000000
0.595540,-0.167730,1.140000,6.000000
-0.158170,0.872840,1.182700,4.000000
-0.165110,1.281700,1.063900,4.000000
0.730450,0.259930,1.010600,6.000000
-0.224130,0.996340,-0.078779,3.000000
0.149280,0.922110,1.123900,4.000000
1.622200,0.158550,-0.087049,5.000000
-0.217920,1.204200,0.779180,4.000000
0.957620,0.908160,-0.293510,7.000000
0.039869,0.968700,0.862510,4.000000
1.253500,1.005000,0.149270,7.000000
0.959390,1.358100,1.235900,8.000000
0.619370,-0.552400,0.591540,6.000000
0.245030,1.055800,0.353350,3.000000
-0.022912,0.099304,0.068710,1.000000
0.760980,-0.362120,0.899080,6.000000
1.232600,-0.020891,0.917170,6.000000
-0.361020,1.348700,-0.462630,3.000000
1.245300,1.067500,0.339740,7.000000
0.803910,0.965260,1.068500,8.000000
0.029266,0.318720,-0.088003,1.000000
1.198500,1.255200,0.537490,8.000000
0.049903,0.957540,1.121200,4.000000
0.282380,1.148400,0.494270,3.000000
1.501700,0.787980,1.097600,8.000000
1.242900,0.848000,1.067300,8.000000
0.751430,0.929650,0.189220,7.000000
0.854550,1.098300,1.165400,8.000000
-0.121910,-0.119030,0.635070,2.000000
1.106700,0.266720,1.192900,6.000000
1.274300,0.897880,0.824240,8.000000
-0.033471,-0.002693,0.088615,1.000000
0.848520,1.063400,-0.078699,7.000000
1.151300,-0.419290,0.041884,5.000000
0.318490,1.354700,-0.406980,3.000000
1.484400,1.175300,1.188900,8.000000
-0.279340,0.869540,1.030600,4.000000
0.976660,0.993550,0.064272,7.000000
-0.386590,1.087300,0.824940,4.000000
0.542850,1.246600,0.238750,7.000000
1.023400,1.269300,0.429190,7.000000
0.875910,-0.375510,1.511300,6.000000
0.374410,0.581180,1.139700,4.000000
0.852460,1.030600,1.219100,8.000000
1.152800,0.168400,-0.136210,5.000000
0.866420,0.603270,0.802700,8.000000
0.310990,0.920310,-0.216000,3.000000
-0.206470,0.953650,-0.087140,3.000000
-0.149900,-0.286200,0.878600,2.000000
1.141400,1.203700,-0.050847,7.000000
-0.122500,0.983230,0.921540,4.000000
0.769070,0.118590,0.006422,5.000000
-0.122770,-0.196680,1.086600,2.000000
0.171900,-0.298310,-0.019527,1.000000
1.060600,0.174820,1.234800,6.000000
0.127120,0.074743,0.472590,1.000000
-0.021582,0.831900,0.804330,4.000000
0.720030,-0.244490,1.007100,6.000000
1.267000,-0.550190,1.189100,6.000000
0.713420,-0.188440,1.103700,6.000000
-0.320710,-0.286490,0.955580,2.000000
0.868660,-0.372400,0.176970,5.000000
-0.762940,1.048200,0.113610,3.000000
0.932130,0.995150,-0.194910,7.000000
-0.237410,0.811930,-0.071142,3.000000
0.240000,0.617750,0.089401,3.000000
1.131800,0.796670,0.896870,8.000000
0.182570,0.586330,-0.021278,3.000000
0.982930,0.177490,0.120510,5.000000
0.151930,1.024400,0.940590,4.000000
0.248260,1.318400,0.074114,3.000000
0.823570,0.720820,0.268660,7.000000
-0.125400,0.570680,0.950090,4.000000
-0.204760,1.255200,1.346400,4.000000
1.149000,0.292180,-0.022660,5.000000
0.239270,1.277700,-0.393270,3.000000
0.012815,1.436900,0.178160,3.000000
-0.020067,0.978540,0.797410,4.000000
-0.034080,0.699920,-0.400700,3.000000
0.090530,0.091839,0.200890,1.000000
0.148990,1.316500,0.885040,4.000000
-0.497960,0.103130,-0.284740,1.000000
0.836100,1.152600,-0.034900,7.000000
0.562830,-0.494270,-0.074425,5.000000
0.986860,0.122340,-0.161740,5.000000
1.066200,1.135100,1.033600,8.000000
-0.243780,1.169200,1.230800,4.000000
0.347870,-0.348790,0.621000,2.000000
-0.112170,0.026401,0.657130,2.000000
0.045025,0.371080,0.195230,1.000000
1.569900,1.260600,-0.040187,7.000000
0.321140,-0.272430,1.236200,2.000000
1.294000,0.085850,-0.131250,5.000000
0.192980,-0.128120,1.184600,2.000000
0.690470,1.344000,-0.445540,7.000000
0.124500,-0.168730,0.179630,1.000000
0.165060,1.046900,0.028202,3.000000
0.909330,0.860020,1.147200,8.000000
-0.244500,0.182140,1.055200,2.000000
0.845960,0.616380,1.067300,8.000000
0.641270,-0.049929,0.098305,5.000000
-0.550670,-0.057347,0.900530,2.000000
0.947900,-0.100490,0.751600,6.000000
0.694250,0.706800,0.320000,7.000000
0.765470,0.191590,0.975690,6.000000
0.909090,0.255060,0.065903,5.000000
0.241350,-0.048242,-0.055773,1.000000
1.030500,0.820280,0.047276,7.000000
0.963110,1.362200,0.895850,8.000000
0.769250,1.089200,0.368750,7.000000
-0.025594,0.223470,0.124470,1.000000
1.277200,0.043719,0.532670,6.000000
0.154530,0.672260,0.185930,3.000000
-0.102140,0.741640,-0.163800,3.000000
-0.237020,-0.197660,1.139500,2.000000
-0.056388,0.944930,1.304800,4.000000
0.984510,0.988730,-0.095727,7.000000
0.686670,0.956920,0.986480,8.000000
1.235100,-0.004744,0.899260,6.000000
0.854260,0.042075,1.038100,6.000000
0.836700,0.128300,1.162800,6.000000
-0.128700,0.193520,1.113000,2.000000
1.017800,-0.216450,-0.120230,5.000000
0.013057,0.021645,1.100000,2.000000
0.915810,1.006600,1.201000,8.000000
-0.078949,1.375100,0.508580,4.000000
0.313180,0.764410,-0.064270,3.000000
-0.006191,0.065358,1.001600,2.000000
-0.061384,0.978060,0.899830,4.000000
-0.036554,0.130360,0.984230,2.000000
1.208700,-0.044710,0.622900,6.000000
1.422400,0.631860,0.029295,7.000000
-0.004912,0.899830,-0.130180,3.000000
1.208400,1.138200,1.105100,8.000000
1.217700,0.884960,-0.092001,7.000000
0.866320,0.930390,0.792520,8.000000
0.073745,0.289960,1.476600,2.000000
0.324740,0.433390,0.957650,2.000000
0.567770,0.858400,0.976200,8.000000
-0.229820,1.098900,0.125880,3.000000
0.813060,1.016500,0.794910,8.000000
0.250610,0.093733,-0.432010,1.000000
-0.172270,-0.042440,-0.209700,1.000000
-0.412360,-0.286700,1.232800,2.000000
0.933740,0.120000,1.401000,6.000000
-0.220770,-0.064296,0.061897,1.000000
1.000300,0.022828,0.876130,6.000000
-0.098760,-0.314560,0.216830,1.000000
0.020694,0.812250,1.247300,4.000000
0.476650,0.682980,0.196600,3.000000
1.023300,1.148800,0.061629,7.000000
-0.034189,0.911080,-0.289220,3.000000
0.141890,0.187520,0.667790,2.000000
0.010961,-0.047079,0.707080,2.000000
-0.004815,-0.037969,-0.508000,1.000000
0.305670,-0.426570,0.082723,1.000000
-0.152720,1.066500,1.445400,4.000000
0.744220,-0.086319,-0.491070,5.000000
0.714470,0.970660,1.269000,8.000000
1.000200,0.354900,1.054700,6.000000
0.943950,0.472370,-0.129050,5.000000
0.610830,1.077800,-0.187740,7.000000
0.153040,0.748280,0.649210,4.000000
-0.148100,0.128250,1.124500,2.000000
1.168000,-0.501420,1.054400,6.000000
0.942680,0.273060,0.215840,5.000000
0.148510,0.712540,-0.289510,3.000000
0.735330,0.034514,0.111470,5.000000
0.565100,1.047800,1.479100,8.000000
0.914020,1.016800,-0.055281,7.000000
-0.362580,1.612100,-0.059543,3.000000
1.230800,0.949720,1.220300,8.000000
0.861370,0.879170,-0.258050,7.000000
-0.182560,1.108800,1.407500,4.000000
-0.001681,0.854760,0.908620,4.000000
0.718440,-0.470310,-0.262820,5.000000
0.490790,-0.370060,0.337350,1.000000
0.686040,0.669820,1.279300,8.000000
1.213900,1.306600,0.198990,7.000000
0.537860,-0.293210,0.026934,5.000000
0.880720,0.137710,1.069500,6.000000
0.942610,0.140210,0.718100,6.000000
1.287200,1.123800,0.939480,8.000000
-0.329330,0.118600,0.858480,2.000000
0.984440,-0.071398,0.015278,5.000000
0.779930,-0.066636,0.306990,5.000000
0.908540,0.243300,-0.012608,5.000000
0.735970,-0.091751,0.385470,5.000000
0.033136,-0.113090,0.965000,2.000000
0.140140,0.116320,0.961000,2.000000
-0.154770,1.136100,0.650460,4.000000
1.135500,0.202400,-0.104200,5.000000
1.112000,1.511400,1.395100,8.000000
0.956340,-0.374900,1.575600,6.000000
1.243200,1.037900,0.037682,7.000000
0.556030,0.178810,1.266300,6.000000
0.146500,0.763480,-0.052153,3.000000
-0.144420,-0.218390,1.122000,2.000000
1.032800,0.907890,0.649850,8.000000
1.032600,-0.043147,0.688100,6.000000
-0.204610,1.144400,0.524040,4.000000
-0.316670,0.609590,0.775570,4.000000
0.896430,1.349900,0.078578,7.000000
0.695860,0.062512,0.682950,6.000000
-0.100840,0.221720,1.333000,2.000000
-0.401850,0.020887,0.871610,2.000000
0.083320,-0.364050,1.116200,2.000000
-0.366940,0.965060,1.059400,4.000000
0.108730,0.046514,1.351300,2.000000
1.227700,1.252300,-0.128530,7.000000
0.478240,0.962610,0.044352,3.000000
0.535360,0.935070,-0.061709,7.000000
0.987020,-0.182630,0.689720,6.000000
-0.130080,1.336800,-0.427160,3.000000
0.987390,0.154740,0.155550,5.000000
0.374950,0.776290,-0.078066,3.000000
0.317170,0.800710,0.820400,4.000000
0.172640,1.057100,1.347800,4.000000
0.162320,-0.333700,0.245990,1.000000
0.003520,0.190640,1.631600,2.000000
1.028100,0.666750,0.718200,8.000000
1.027100,-0.434040,0.182520,5.000000
1.162800,0.903720,1.139600,8.000000
1.123000,-0.087854,-0.139180,5.000000
-0.282440,0.519180,-0.273380,3.000000
1.545000,0.181330,1.326800,6.000000
