0.023680,0.956620,0.246390,3.000000
-0.208120,0.070323,-0.278800,1.000000
1.017700,-0.253510,0.919160,6.000000
-0.251860,1.274300,0.961980,4.000000
1.049800,0.078866,-0.093292,5.000000
0.951410,1.064700,0.803870,8.000000
0.826590,0.166720,1.042300,6.000000
0.101430,-0.185980,-0.055665,1.000000
1.129100,-0.271120,1.236400,6.000000
1.331000,1.202400,1.058800,8.000000
0.698310,0.308950,0.047151,5.000000
1.117800,0.943870,1.117900,8.000000
1.059900,0.972800,0.379650,7.000000
0.174640,0.060852,1.078800,2.000000
0.675520,0.881330,0.097881,7.000000
1.230400,0.262660,-0.041920,5.000000
-0.051548,1.034400,0.897270,4.000000
0.077160,0.125700,-0.106340,1.000000
1.227000,-0.302050,0.902210,6.000000
0.076547,-0.166590,0.011870,1.000000
1.137600,0.280130,1.282100,6.000000
0.137130,-0.214700,-0.229330,1.000000
0.940040,-0.034619,0.382920,5.000000
0.861000,1.056200,1.325300,8.000000
0.286940,1.166300,1.244900,4.000000
-0.157300,-0.121030,1.104000,2.000000
0.063376,-0.129840,0.785020,2.000000
1.103900,0.867450,-0.101370,7.000000
0.855270,0.487880,1.136500,6.000000
0.810080,-0.488460,0.114330,5.000000
-0.174120,1.015600,0.010229,3.000000
0.077061,0.201600,1.029700,2.000000
0.127820,0.974290,-0.036068,3.000000
-0.003937,1.019500,0.751090,4.000000
1.116900,-0.170280,-0.259900,5.000000
0.038505,0.030712,0.937170,2.000000
0.106650,1.084500,0.146930,3.000000
0.270140,0.084289,0.217980,1.000000
0.795590,-0.343630,-0.078154,5.000000
1.023400,0.190140,1.346000,6.000000
1.072100,-0.069684,0.956600,6.000000
1.178000,0.460640,0.889900,6.000000
0.869580,0.178770,0.878880,6.000000
0.307280,0.218430,0.971310,2.000000
-0.292300,0.161280,0.869890,2.000000
-0.075131,-0.228400,0.907080,2.000000
1.410200,-0.062512,1.023700,6.000000
0.067302,1.485500,0.957030,4.000000
1.264900,0.059360,0.860680,6.000000
-0.057945,-0.059473,-0.250200,1.000000
1.129600,1.454500,0.365620,7.000000
-0.299560,0.867050,0.185500,3.000000
1.165500,0.778170,0.714820,8.000000
1.110100,0.723200,0.077139,7.000000
1.016100,0.286850,1.096700,6.000000
-0.219120,1.185000,0.887400,4.000000
0.068463,-0.162680,0.085125,1.000000
0.982940,1.141800,-0.039348,7.000000
0.794600,0.750290,0.738870,8.000000
0.194710,1.127300,1.175600,4.000000
1.003700,-0.173860,0.896280,6.000000
1.057900,1.010900,0.852350,8.000000
-0.032974,1.229300,0.991630,4.000000
-0.028798,1.001300,0.058095,3.000000
0.091288,0.008622,1.109700,2.000000
0.896760,0.268190,0.014504,5.000000
0.770070,1.182200,1.231700,8.000000
-0.094803,0.879200,-0.111110,3.000000
-0.043500,0.923340,-0.053880,3.000000
0.845420,1.090900,-0.084979,7.000000
0.719670,0.295780,0.980410,6.000000
1.231400,0.800230,1.017100,8.000000
-0.068736,0.960590,0.809010,4.000000
0.808560,0.008088,0.900340,6.000000
0.867440,-0.207460,0.136910,5.000000
0.945760,0.242930,0.636970,6.000000
1.107500,-0.102090,1.186600,6.000000
1.110000,0.989090,-0.232490,7.000000
-0.048941,0.733250,0.716170,4.000000
0.967350,1.134000,1.018100,8.000000
1.212600,0.245160,0.097788,5.000000
1.102400,0.998350,-0.235930,7.000000
-0.286150,-0.047185,-0.198540,1.000000
0.817560,1.033900,1.231000,8.000000
0.038834,1.339400,0.029376,3.000000
-0.017742,0.001011,0.068464,1.000000
-0.299350,0.042563,0.775090,2.000000
0.028200,0.004498,1.087000,2.000000
1.029400,0.922100,1.171000,8.000000
-0.044442,-0.163060,1.041600,2.000000
0.446330,-0.233210,0.018766,1.000000
0.779970,-0.171270,1.054100,6.000000
0.940780,-0.155240,-0.066470,5.000000
0.171250,-0.072191,0.902190,2.000000
1.366300,-0.051428,-0.161010,5.000000
-0.012089,0.147770,-0.084570,1.000000
0.859950,0.730420,1.090100,8.000000
1.203700,0.433470,0.261060,5.000000
0.847970,0.731600,0.125680,7.000000
0.933990,-0.140390,-0.029257,5.000000
0.853050,0.968010,1.258300,8.000000
0.940070,0.105540,1.056600,6.000000
-0.514630,0.571940,0.710940,4.000000
0.473040,-0.250700,-0.290180,1.000000
1.093700,-0.245060,0.710360,6.000000
0.971660,0.257700,-0.144490,5.000000
1.152200,-0.447500,0.938410,6.000000
1.378400,1.114400,0.083356,7.000000
1.370600,1.208700,0.789070,8.000000
1.271500,-0.191680,-0.032643,5.000000
0.915880,0.007608,1.161600,6.000000
0.082418,0.984250,1.068100,4.000000
0.884180,0.937350,0.706730,8.000000
0.050793,1.298800,0.896090,4.000000
-0.134650,0.133550,0.130830,1.000000
0.911940,0.965320,0.858940,8.000000
-0.242080,1.052700,0.936780,4.000000
1.010200,1.544400,-0.182400,7.000000
1.285600,0.887700,0.079621,7.000000
-0.270310,1.220600,0.982490,4.000000
0.268740,-0.170990,-0.160520,1.000000
0.037844,0.121270,0.069888,1.000000
0.143030,1.123500,0.854300,4.000000
1.065100,1.233700,0.721500,8.000000
0.991360,0.817180,-0.030633,7.000000
-0.105720,0.888940,-0.018257,3.000000
0.622380,0.986430,1.077800,8.000000
1.347500,0.610890,0.441120,7.000000
0.703540,0.096677,1.341500,6.000000
0.033136,1.066100,-0.000925,3.000000
-0.167500,1.227100,0.876390,4.000000
0.026835,1.223000,0.391370,3.000000
0.300600,0.334810,0.505550,2.000000
0.237820,-0.098381,0.877950,2.000000
1.248200,-0.132460,-0.237520,5.000000
0.886510,-0.117350,1.036300,6.000000
1.533400,1.442200,0.099782,7.000000
1.159000,1.068600,0.812600,8.000000
0.049926,0.387640,-0.348280,1.000000
0.052800,1.082100,0.221290,3.000000
-0.169640,0.124810,0.547690,2.000000
-0.288930,0.869050,-0.293390,3.000000
-0.214170,1.119100,0.843550,4.000000
1.085000,1.084500,-0.032734,7.000000
0.152160,-0.257480,0.190580,1.000000
-0.358480,1.115000,-0.059476,3.000000
1.335400,1.207900,-0.114380,7.000000
1.446600,-0.210620,0.160850,5.000000
0.002934,0.897020,-0.374650,3.000000
0.848440,0.729250,-0.254890,7.000000
0.003308,0.079918,0.027034,1.000000
-0.086978,0.710590,0.025060,3.000000
0.226060,0.016062,0.769860,2.000000
-0.073191,1.050200,-0.308570,3.000000
1.157300,0.704730,1.303100,8.000000
1.204000,0.207520,1.004100,6.000000
0.183730,1.008400,-0.165390,3.000000
-0.077637,-0.473220,0.101280,1.000000
0.924510,-0.029397,1.158100,6.000000
0.899010,0.650680,-0.045083,7.000000
0.927470,-0.318540,0.074729,5.000000
1.169900,0.912270,0.981320,8.000000
0.910120,0.971220,0.168240,7.000000
-0.186710,-0.062700,0.111820,1.000000
0.219830,1.340900,0.940750,4.000000
-0.161900,0.890620,1.031100,4.000000
0.895330,0.997610,-0.134190,7.000000
0.364340,-0.248100,0.176640,1.000000
-0.018323,0.066825,0.071449,1.000000
0.835990,0.840750,-0.095845,7.000000
-0.095575,0.987170,0.037237,3.000000
0.227510,-0.123110,0.891860,2.000000
0.694100,0.481760,0.619770,8.000000
0.942560,1.247800,-0.153640,7.000000
-0.185380,0.068792,0.059577,1.000000
0.930420,0.781680,1.111800,8.000000
1.065600,1.265500,0.836250,8.000000
0.021807,0.110860,0.113630,1.000000
-0.007956,1.229200,0.179930,3.000000
1.310600,-0.307760,-0.308560,5.000000
-0.136170,-0.071472,1.030700,2.000000
0.927480,1.164900,1.291100,8.000000
1.240200,1.203400,1.246100,8.000000
-0.031708,0.866310,-0.411620,3.000000
0.015791,-0.475220,0.091296,1.000000
0.948280,1.158600,-0.195610,7.000000
0.983950,0.115710,0.979260,6.000000
0.382380,0.080877,0.128990,1.000000
0.863560,1.110400,-0.211630,7.000000
0.280120,-0.133830,0.651310,2.000000
0.891200,0.409220,1.063000,6.000000
0.108360,0.827930,0.953190,4.000000
0.639140,0.762970,1.344800,8.000000
0.009709,1.120600,0.051910,3.000000
0.076774,1.024400,-0.066922,3.000000
0.413960,0.156120,0.174500,1.000000
0.032470,-0.094206,0.751300,2.000000
0.043845,0.079542,0.847230,2.000000
-0.311570,0.059161,0.978150,2.000000
-0.107040,1.421800,-0.026264,3.000000
0.991120,0.996950,0.982160,8.000000
0.918130,1.071900,0.195060,7.000000
0.974020,-0.153660,-0.382740,5.000000
1.286100,-0.115360,-0.091358,5.000000
0.921480,-0.200080,0.029859,5.000000
-0.061436,0.981870,1.254800,4.000000
1.226800,-0.006902,0.967240,6.000000
1.080400,-0.256390,1.197400,6.000000
1.039700,-0.038504,0.267630,5.000000
0.848890,1.135600,-0.093151,7.000000
1.285000,1.198900,0.266290,7.000000
0.830790,-0.008316,1.154400,6.000000
0.222970,0.835220,0.248290,3.000000
1.089900,1.089700,0.825460,8.000000
0.025302,-0.075819,1.380700,2.000000
0.231090,0.811600,0.928030,4.000000
0.040641,0.213640,0.921750,2.000000
1.002400,0.342620,0.267630,5.000000
-0.014344,1.193800,-0.326940,3.000000
-0.139380,0.081633,1.200000,2.000000
0.066058,0.698380,0.081366,3.000000
0.760710,-0.307140,0.868140,6.000000
1.131800,0.071052,0.285960,5.000000
-0.170550,-0.033856,1.134800,2.000000
0.223090,-0.239720,0.016964,1.000000
-0.025805,-0.025953,0.129710,1.000000
0.650410,1.200400,-0.000285,7.000000
0.113290,-0.048652,0.721050,2.000000
-0.078025,-0.185530,-0.241290,1.000000
0.901800,-0.072814,1.025100,6.000000
1.329300,1.071400,-0.144910,7.000000
1.115400,1.459300,-0.201340,7.000000
-0.069025,0.957300,0.930390,4.000000
-0.171490,-0.021329,0.413970,1.000000
0.770410,0.159710,1.273600,6.000000
0.042573,1.154600,0.966070,4.000000
0.946640,1.208000,-0.021416,7.000000
-0.362990,-0.101940,-0.079509,1.000000
0.932600,0.369910,0.146610,5.000000
-0.166280,-0.035913,-0.135700,1.000000
0.773270,1.167400,0.034901,7.000000
1.107000,0.128400,-0.116670,5.000000
1.029500,0.919360,0.302520,7.000000
-0.013411,-0.609470,1.254300,2.000000
1.018500,1.080600,0.070549,7.000000
0.110000,0.946140,1.337000,4.000000
1.028500,0.906710,-0.004006,7.000000
0.973250,0.689260,0.923990,8.000000
1.028700,1.105100,1.108600,8.000000
0.792270,-0.261040,0.082874,5.000000
1.187800,-0.007272,1.013700,6.000000
