0.065840,1.210200,1.049300,4.000000
1.089300,0.775650,-0.017565,7.000000
0.839230,-0.065611,0.089974,5.000000
1.324000,0.942160,1.038500,8.000000
0.899430,1.222900,-0.043572,7.000000
1.020900,0.708960,0.052992,7.000000
0.968620,0.982460,0.790660,8.000000
0.950150,1.127500,0.132930,7.000000
-0.403600,-0.022769,1.047200,2.000000
0.536840,0.840980,0.833170,8.000000
0.032539,0.304270,-0.019854,1.000000
0.002959,-0.069668,0.940720,2.000000
-0.070674,0.830610,1.008800,4.000000
1.043900,0.123540,0.119400,5.000000
0.835570,0.142190,0.760150,6.000000
-0.165800,0.058792,1.198900,2.000000
0.866820,0.048198,0.222870,5.000000
0.267840,1.162600,0.880200,4.000000
-0.075526,0.910320,0.321240,3.000000
-0.084405,0.094081,0.073008,1.000000
0.811290,1.093400,-0.033686,7.000000
1.048900,0.845060,-0.001381,7.000000
0.821780,0.898770,0.989550,8.000000
-0.071194,0.099875,0.112010,1.000000
1.225600,1.027400,-0.201580,7.000000
-0.062823,0.154750,0.767610,2.000000
1.036600,0.058605,1.172000,6.000000
0.138070,1.027800,-0.062744,3.000000
0.086068,1.142100,-0.230730,3.000000
0.810240,-0.373610,-0.112950,5.000000
-0.104460,1.188200,1.028900,4.000000
0.865630,0.973850,1.020700,8.000000
-0.194530,-0.012225,-0.101760,1.000000
-0.084512,0.886080,0.934940,4.000000
1.026300,1.106500,0.096782,7.000000
0.771510,0.780930,1.174200,8.000000
0.290090,-0.074198,0.186650,1.000000
1.035800,0.987830,-0.265190,7.000000
0.192650,1.004700,0.235840,3.000000
-0.065305,-0.035868,-0.147250,1.000000
1.100200,0.082266,-0.008912,5.000000
-0.148200,1.169600,0.811770,4.000000
-0.166880,1.061100,-0.229800,3.000000
0.899260,-0.223200,-0.037277,5.000000
0.363050,-0.033501,0.366340,1.000000
0.884610,0.116140,0.884530,6.000000
-0.160990,1.235700,-0.039645,3.000000
-0.093473,-0.071421,0.724130,2.000000
0.039778,1.186600,0.990020,4.000000
0.927030,0.897960,-0.042090,7.000000
0.977290,0.755610,0.978040,8.000000
1.142300,1.130800,1.025100,8.000000
0.822190,0.209890,0.087734,5.000000
-0.050438,-0.068348,0.942100,2.000000
-0.166780,1.359800,0.950100,4.000000
0.824760,1.025600,-0.021666,7.000000
1.007000,-0.060101,-0.084890,5.000000
1.112600,1.274200,-0.118290,7.000000
0.706550,0.910590,1.005500,8.000000
1.026800,1.067300,0.133640,7.000000
0.988540,0.061425,-0.241880,5.000000
-0.112120,-0.119780,1.041400,2.000000
-0.137560,1.011400,-0.221340,3.000000
1.072300,1.155600,0.191960,7.000000
-0.160490,-0.107810,-0.043245,1.000000
-0.000447,0.946910,-0.151140,3.000000
1.066500,-0.049710,0.907340,6.000000
-0.114060,0.230330,-0.046822,1.000000
0.866610,-0.082481,-0.060915,5.000000
0.802980,0.156930,1.025800,6.000000
1.057800,0.950080,-0.129180,7.000000
-0.218760,0.043278,0.008658,1.000000
0.021754,0.825640,1.094500,4.000000
0.558150,1.090600,0.015458,7.000000
1.106200,0.979890,1.099800,8.000000
0.109340,-0.242050,-0.182220,1.000000
-0.032037,1.240300,1.119200,4.000000
1.113500,1.004000,1.052100,8.000000
-0.182750,0.799350,1.179700,4.000000
0.825630,1.152000,-0.227540,7.000000
1.288500,0.039456,1.058400,6.000000
1.043900,1.099600,-0.153300,7.000000
-0.040115,1.049100,0.165790,3.000000
1.156100,0.952010,0.111620,7.000000
0.872730,0.981810,1.175500,8.000000
0.061987,-0.001954,-0.097749,1.000000
0.107660,-0.117830,0.973850,2.000000
0.930460,0.217830,0.999370,6.000000
1.037200,0.762400,0.279370,7.000000
0.777190,1.014100,0.975540,8.000000
0.069780,-0.150510,0.070496,1.000000
0.972400,0.021347,0.965710,6.000000
0.003497,0.979530,0.118010,3.000000
1.124300,0.933800,1.374700,8.000000
0.940520,0.817990,1.135600,8.000000
-0.110460,0.179700,1.050700,2.000000
0.896820,1.124600,-0.025113,7.000000
1.068500,0.109640,0.994580,6.000000
-0.065117,-0.031099,0.694670,2.000000
0.241950,0.902190,-0.025703,3.000000
0.925170,-0.263590,1.169400,6.000000
-0.071874,-0.207140,-0.050511,1.000000
1.143600,1.048300,0.030579,7.000000
1.204000,1.115500,1.227900,8.000000
0.943590,1.115200,0.020096,7.000000
0.016906,0.001229,-0.030150,1.000000
0.042812,0.162670,1.102500,2.000000
-0.229830,1.105400,1.076500,4.000000
0.916830,1.043700,-0.127070,7.000000
-0.185850,-0.017730,1.037100,2.000000
1.036200,1.028800,0.224940,7.000000
0.312670,0.934990,1.211300,4.000000
0.961900,1.257500,0.986610,8.000000
-0.228000,-0.038005,-0.036625,1.000000
0.644450,1.144600,0.924950,8.000000
1.097300,0.753300,0.313480,7.000000
1.034600,1.277400,1.099600,8.000000
0.061111,0.684420,1.129400,4.000000
0.182990,0.991380,0.216090,3.000000
0.740140,0.513570,1.091600,8.000000
1.177800,0.990910,0.772740,8.000000
1.054000,0.320850,1.019900,6.000000
0.861300,-0.111220,0.726730,6.000000
0.184850,0.097293,-0.031538,1.000000
-0.137970,0.176630,1.133600,2.000000
0.953930,0.412680,-0.101000,5.000000
1.134400,1.040800,0.264950,7.000000
0.881480,0.059098,0.977920,6.000000
0.730940,0.983140,1.112900,8.000000
0.072627,0.021348,0.706650,2.000000
0.164420,1.107800,0.348780,3.000000
-0.035401,-0.153180,1.140700,2.000000
0.978320,0.035058,1.120100,6.000000
-0.047106,0.026511,0.979040,2.000000
1.237900,1.061600,0.141190,7.000000
0.091064,1.097100,0.948980,4.000000
1.038500,0.104920,1.185100,6.000000
-0.025127,1.139800,-0.241220,3.000000
0.627310,1.185500,1.335200,8.000000
0.846740,0.871470,0.898890,8.000000
0.643220,0.965800,0.963340,8.000000
0.912040,-0.009264,0.165620,5.000000
1.037700,-0.021289,1.052200,6.000000
0.292890,1.104400,-0.023385,3.000000
0.941830,0.167930,1.080100,6.000000
-0.067417,0.023680,0.127620,1.000000
0.021992,0.933370,-0.057469,3.000000
1.209100,-0.078641,1.039600,6.000000
-0.038729,0.847360,0.851070,4.000000
0.717890,0.947950,-0.125910,7.000000
-0.252210,0.964560,1.051000,4.000000
-0.036439,0.189430,-0.164570,1.000000
0.937180,1.227500,1.080500,8.000000
0.076068,0.917650,1.101300,4.000000
-0.028610,-0.125190,0.253830,1.000000
1.215300,-0.223830,1.033800,6.000000
-0.136780,1.267500,0.924430,4.000000
0.308040,0.765630,0.963190,4.000000
-0.002414,0.828270,0.978110,4.000000
1.161800,0.165680,0.990300,6.000000
-0.317630,0.171960,0.232360,1.000000
1.107400,0.952980,0.213250,7.000000
-0.097394,1.029300,0.006003,3.000000
1.248200,0.769490,0.778610,8.000000
0.038345,-0.135310,1.079200,2.000000
0.953450,0.855890,0.903730,8.000000
0.021607,0.006518,1.175000,2.000000
-0.095632,1.118100,-0.004788,3.000000
-0.057523,0.951810,0.962410,4.000000
0.058124,-0.094085,-0.288760,1.000000
-0.047955,0.307140,-0.061103,1.000000
1.188000,1.031900,1.403500,8.000000
0.278380,0.186130,-0.310830,1.000000
-0.141870,1.112600,-0.202550,3.000000
1.096800,0.776600,1.063400,8.000000
1.123300,-0.088284,0.032021,5.000000
0.284910,0.999660,1.218700,4.000000
0.873720,0.814570,0.858270,8.000000
0.146460,0.013771,0.808320,2.000000
0.913070,1.181800,0.188400,7.000000
1.079800,0.823370,0.012440,7.000000
-0.257560,1.111000,-0.110090,3.000000
0.422950,-0.107470,0.754380,2.000000
1.010100,0.952220,0.091331,7.000000
0.007685,-0.092934,0.919580,2.000000
-0.053378,0.092689,0.050482,1.000000
-0.039178,-0.004154,0.838210,2.000000
0.301450,-0.121260,1.163000,2.000000
1.296800,-0.022385,1.004600,6.000000
1.015600,-0.008346,0.955330,6.000000
1.115800,0.085287,0.763610,6.000000
1.141600,0.007189,0.881480,6.000000
1.149200,1.234000,0.900210,8.000000
0.144800,-0.056908,0.895720,2.000000
0.098360,1.023500,0.163950,3.000000
1.021800,1.069200,1.239000,8.000000
0.697400,1.132600,0.899830,8.000000
0.810330,0.745800,1.186700,8.000000
0.056981,0.006417,0.939440,2.000000
-0.166850,-0.098956,-0.118960,1.000000
-0.311660,0.929250,0.098702,3.000000
0.678620,1.060200,0.175480,7.000000
0.985560,1.344600,0.090057,7.000000
0.887450,0.913430,0.781960,8.000000
-0.045413,0.925720,1.058400,4.000000
0.953970,1.065600,-0.233370,7.000000
1.129800,-0.110820,-0.075200,5.000000
-0.104190,0.053183,0.860750,2.000000
1.089800,1.119200,1.083400,8.000000
0.036892,-0.128990,1.030900,2.000000
-0.177170,-0.213040,0.273360,1.000000
1.122700,-0.368050,0.308890,5.000000
0.865280,0.049196,0.979520,6.000000
0.888640,1.149400,0.226480,7.000000
-0.056728,-0.060730,1.126700,2.000000
-0.140720,-0.131140,0.714750,2.000000
0.839400,0.166950,-0.116090,5.000000
0.066543,0.882950,-0.222600,3.000000
0.160520,-0.304790,0.948900,2.000000
-0.122880,1.035600,-0.209820,3.000000
-0.078482,0.914770,1.289700,4.000000
-0.038164,1.136100,0.020613,3.000000
1.049700,1.074700,0.589400,8.000000
0.945000,0.165960,0.147710,5.000000
0.951120,1.136200,0.959340,8.000000
0.746150,0.955290,0.893780,8.000000
1.111400,1.184800,-0.032585,7.000000
0.794170,0.954300,0.850920,8.000000
-0.154750,1.032300,-0.164180,3.000000
1.063900,1.251700,0.851350,8.000000
0.199580,1.151700,-0.037480,3.000000
0.984780,1.239600,0.201000,7.000000
-0.306640,-0.058060,0.835460,2.000000
-0.094243,0.907180,0.977370,4.000000
0.739060,1.180800,-0.115150,7.000000
0.836040,1.046500,0.928970,8.000000
-0.032136,1.027200,0.157080,3.000000
1.114600,-0.171680,-0.232960,5.000000
0.856140,0.919610,1.008300,8.000000
1.149600,-0.008902,0.159540,5.000000
1.179000,0.925250,0.039098,7.000000
0.014532,1.094900,0.954640,4.000000
0.984950,-0.167180,0.165550,5.000000
0.094790,-0.076925,0.146070,1.000000
-0.186610,-0.071759,-0.075102,1.000000
0.668170,-0.215020,1.010300,6.000000
0.764000,0.973400,1.047300,8.000000
1.076600,-0.250190,0.830110,6.000000
-0.126250,1.143700,0.194970,3.000000
-0.071284,0.751770,1.060400,4.000000
